,_id,_source.author,_source.co-author
15275,135957,Amporn Srisermbhok,Amporn Srisermbhok
15276,110508,Jutamas Jiemjuejun,"Jutamas Jiemjuejun, Somchit Damrianant, Theerachai Thanananta, Narumol Thanananta"
15277,120100,สุจิตรสา บุญประสิทธิ์,"สุจิตรสา บุญประสิทธิ์, สิริลักษณ์ โสมานุสรณ์, ชมนาด สุ่มเงิน"
15278,105321,Thiti Gaketem,Thiti Gaketem
15279,100919,Perapong Kanoklertwonges,"Perapong Kanoklertwonges, Voradej Chandrarsorn"
15280,71073,Surada - Jundeekrayom,Surada - Jundeekrayom
15281,108270,อรรถวิทย์ เฉลียวเกรียงไกร,อรรถวิทย์ เฉลียวเกรียงไกร
15282,100769,Phrawichit Soontarawat,"Phrawichit Soontarawat, Pranod Nantiyakul"
15283,100820,Chaianan Suthikul,"Chaianan Suthikul, Wiruch Wiruchnipawan"
15284,120103,ศรีสุนทรา เจิมวรพิพัฒน์,"ศรีสุนทรา เจิมวรพิพัฒน์, พิริยลักษณ์ ศิริศุภลักษณ์, จินตนา ไพบูลย์ธนานนท์, วิดาพร ทับทิมศรี, เพ็ญวรรณ เข้มขัน"
15285,100759,Vichit Vichaisarn,"Vichit Vichaisarn, Greta Kaisang, Prapatsorn Thongyindee, Supaporn Ngamwan"
15286,105477,สุภาวดี รามสูตร,"สุภาวดี รามสูตร, นุรมา มะเร๊ะ, อัลฮูสนา บายอ"
15287,100741,Paphanin Sinno,"Paphanin Sinno, Tiamyod Pasawano"
15288,102095,Anyarin Pithapakdeesatith,"Anyarin Pithapakdeesatith, Natha Hungspreug, Bundit Anurugsa"
15289,110363,กฤษณาพร ทิพย์กาญจนเรขา,กฤษณาพร ทิพย์กาญจนเรขา
15290,101505,พรสวรรค์ ทองจำรูญ,"พรสวรรค์ ทองจำรูญ, กนกอร สมปราชญ์"
15291,116714,Le Thi Hien,"Le Thi Hien, Wallada Chanruangvanich, Orapan Thosingha"
15292,116710,Truong Thi Thuy Huong,"Truong Thi Thuy Huong, Wallada Chanruangvanich, Orapan Thosingha"
15293,116709,Le Thu Hoai,"Le Thu Hoai, Wimolrat Puwarawuttipanit, Wallada Chanruangvanich"
15294,102181,Usa Klinhom,"Usa Klinhom, Onjira Thongsookmak"
15295,86107,วงศกร ยุกิจภูต,"วงศกร ยุกิจภูต, เดือนเพ็ญ ธีรวรรณวิวัฒน์"
15296,116712,Phan Thi Thu Hue,"Phan Thi Thu Hue, Wallada Chanruangvanich, Wimolrat Puwarawuttipanit"
15297,87679,Monsuang Yangthong,Monsuang Yangthong
15298,65305,Hathaichanok Netkham,"Hathaichanok Netkham, Sirinuch Chindaraksa Chindaraksa"
15299,101908,Puengjai Punikhom,"Puengjai Punikhom, Suppachai Tiyaworanant, Somchai Suriyakrai"
15300,58786,Luechai Kroutnoi,"Luechai Kroutnoi, Thavivongse Sriburi, Saowanee Wijitkosum, Kamol Nuanyai"
15301,102009,Vichai Chokevivat,"Vichai Chokevivat, Santisukh Sobhansiri"
15302,101894,Sangpetch Pooma,"Sangpetch Pooma, Gesorn Angsusingha"
15303,100753,ปารมี ศรีบุญทิพย์,"ปารมี ศรีบุญทิพย์, นฤมล พระใหญ่, อัจศรา ประเสริฐสิน, เติมศักดิ์ คทวณิช"
15304,136198,กิตติชาติ เผ่าพงษ์ไพบูลย์,"กิตติชาติ เผ่าพงษ์ไพบูลย์, กรกนก บุญเสริม, วีระ หอสกุลไท, ปริญญา จินดาประเสริฐ"
15305,100219,Pimol Chiewsilp,"Pimol Chiewsilp, Chayaporn Pinyopornpanich, Sarika Makechay, Jintana Tubrod, Udom Tingtoy, Sineenart Oota"
15306,109808,Natthakit Nata,"Natthakit Nata, Ketvirun Tungsirivat"
15307,171942,ณัฐวุฒิ สิงห์หนองสวง,ณัฐวุฒิ สิงห์หนองสวง
15308,108367,Nattaya Wongyara,"Nattaya Wongyara, Nongnuch Wongsawang, Kamolrat Turner, Keerati Kitreerawutiwong, Chuleeporn Heetaksorn"
15309,109810,Bussakorn Cheawjindakarn,"Bussakorn Cheawjindakarn, Praweenya Suwannatthachote, Anuchai Theeraroungchaisri"
15310,80385,Chonticha Kuladnarm,"Chonticha Kuladnarm, Renu Pookboonmee, Pisamai Orathai"
15311,106019,Kongkoon Tochaiwat,"Kongkoon Tochaiwat, Warakorn Likitanupak, Suwadee Kongsuk"
15312,68670,Amir Khazaei Pool,"Amir Khazaei Pool, Morteza Khazaei Pool, Hadi Manjiri"
15313,109701,Phenphanor Phuangphae,Phenphanor Phuangphae
15314,95031,รุจา ภู่ไพบูลย์,"รุจา ภู่ไพบูลย์, กังวาฬ ฟองแก้ว"
15315,90811,เบญจพร บรรณสาร,เบญจพร บรรณสาร
15316,115182,- -,- -
15317,92502,แสงอรุณ อิสระมาลัย,"พัฒธมณฑ์ แก้วแสง, แสงอรุณ อิสระมาลัย"
15318,102289,กรรณิการ์ ศรีสมทรง,"กรรณิการ์ ศรีสมทรง, ผศ.ดร.โรจนี จินตนาวัฒน์, ผศ.ดร. กนกพร สุคำวัง"
15319,103725,พินิจ นามบำรุง,"พินิจ นามบำรุง, ถวิล ลดาวัลย์, สำเร็จ ยุรชัย"
15320,103381,Le Duc Quang,"Le Duc Quang, ไชยา ภาวะบุตร, วัฒนา สุวรรณไตรย์, วิจิตรา วงศ์อนุสิทธิ์"
15321,103755,สาคร มหาหิงค์,สาคร มหาหิงค์
15322,103751,บุญช่วย ภูทองเงิน,บุญช่วย ภูทองเงิน
15323,103362,นพรัตน์ อภิวิมลลักษณ์,"นพรัตน์ อภิวิมลลักษณ์, ไชยา ภาวะบุตร, วัฒนา สุวรรณไตรย์, สายันต์ บุญใบ"
15324,103372,ปริญญา ประจง,"ปริญญา ประจง, ศิริ เจริญวัย, ไพศาล หวังพานิช, จำเริญรัตน์ จิตต์จิรจรรย์"
15325,103375,อัมพร อานุภาพแสนยากร,"อัมพร อานุภาพแสนยากร, กิตติรัตน์ ฐานสุวรรณศรี, วัลลภา อารีรัตน์, สมบัติ ทีฆทรัพย์"
15326,101604,pichitchai kamin,pichitchai kamin
15327,106711,Antonius Priyo Nugroho Sulami,"Antonius Priyo Nugroho Sulami, Takehiko Murayama, Shigeo Nishikizawa"
15328,53976,อารมณ์ จินดาพันธ์,อารมณ์ จินดาพันธ์
15329,99615,จิระประภา  ไชยวุฒิ (Jiraprapa Chaiyawut),"จิระประภา  ไชยวุฒิ (Jiraprapa Chaiyawut), ดร.สมควร  สีชมภู (Dr.Somkuan Srichompoo), ดร.ไมตรี อินทร์ประสิทธิ์ (Dr.Maitree Inprasitha)"
15330,99617,ทัศนีย์ สิงหวงค์ (Tussanee Singhavong),"ทัศนีย์ สิงหวงค์ (Tussanee Singhavong), ดร.สมคิด สร้อยน้ำ (Dr.Somkid Sroinam), ดร.มัณฑนา อินทุสมิต (Dr.Muntana Inthusamith)"
15331,75186,ทินกร ภาคนาม,ทินกร ภาคนาม
15332,99522,ชนานาถ สุ่มมาตย์ (Chananart Soommat),"ชนานาถ สุ่มมาตย์ (Chananart Soommat), ดร.งามลมัย ผิวเหลือง (Dr.Ngamlamai Piolueang)"
15333,99509,Patcharavirun Pornsawadkhundech,"Patcharavirun Pornsawadkhundech, Sukanya Srijampa, Patcharaporn Tippayawat, Khaetthareeya Sutthanut"
15354,100372,ศูนย์บริการโลหิตแห่งชาติ สภากาชาดไทย,ศูนย์บริการโลหิตแห่งชาติ สภากาชาดไทย
15355,100520,Salaikwan Bhanichsupapol,"Salaikwan Bhanichsupapol, Somjai Kanjanapongkul"
15356,124779,Nipaphan Saithong,"Nipaphan Saithong, Cherdla Soontornvipart, Pairoj Duangnakhon, Sunthon Khlai-um"
15357,124571,สุรกฤษฏิ์ สุขสกุล,"สุรกฤษฏิ์ สุขสกุล, ธีระชัย ธนานันต์, นฤมล ธนานันต์"
15358,124365,อนุชา พลสุด,อนุชา พลสุด
15359,124364,สายสุดา คำสุข,สายสุดา คำสุข
15360,124503,ชิรวัฒน์ นิจเนตร,ชิรวัฒน์ นิจเนตร
15361,124504,ชิรวัฒน์ นิจเนตร,ชิรวัฒน์ นิจเนตร
15362,124412,Yusman Wiyatmo,"Yusman Wiyatmo, Joko Sudomo"
15363,124460,พิสิษฐ์ พูลประเสริฐ,"พิสิษฐ์ พูลประเสริฐ, ศิลปชัย เสนารัตน์, ภราดร ดอกจันทร์"
15364,124354,เยาวลักษณ์ นพนิยม,เยาวลักษณ์ นพนิยม
15365,124451,กฤษฎากร บุดดาจันทร์,"กฤษฎากร บุดดาจันทร์, นิพนธ์ ภูวเกียรติกำจร"
15366,124507,ปัญญา เลิศไกร,"ปัญญา เลิศไกร, นิลรัตน์ นวกิจไพทูรย์, ลัญจกร นิลกาญจน์"
15367,124859,Kanchana Poochaneeyapan,Kanchana Poochaneeyapan
15368,124617,Wichianchai Padungkiettiwong,"Wichianchai Padungkiettiwong, Nongnuch Patcharavirosakul, Kamkaew Somboon, Kamkaew Somboon, Jurairath Krutpuark"
15369,124834,Asanee Somdee,"Asanee Somdee, Malliga Suewattana, Withoon Chunwachirasiri, Tanakorn Osotchan, Asawin Sinsarp"
15370,124966,Yeonkwon Jung,Yeonkwon Jung
15371,125596,Patanchai Wayuchoti,Patanchai Wayuchoti
15372,109499,Boontham Kijpredarborisuthi,"Boontham Kijpredarborisuthi, Pisamai Serekatornkicharoen"
15373,125878,Sarapee Noppakun,"Sarapee Noppakun, Renukar thongkhamrod, Seenual Sadhitwithayanan"
15374,125908,Seri Wongsomruedee,Seri Wongsomruedee
15375,125581,Wassana Chakkaew,"Wassana Chakkaew, Insorn Janta, Khanjana Laorlurtluckkana"
15376,101182,Charoen Nuchniyom,Charoen Nuchniyom
15377,125856,Prakob Wongwai,Prakob Wongwai
15378,125573,Ketsarin Sritana,"Ketsarin Sritana, Daranee Saksiriphol, Paitoon Phothisarn"
15379,125555,วิเชษฐ์ เกษมทองศรี,วิเชษฐ์ เกษมทองศรี
15380,125583,Orathai Onchaona,"Orathai Onchaona, Theppasak Boonyarataphan"
15381,125824,ณพรรณ สินธุศิริ Napan  Sinthusiri,"ณพรรณ สินธุศิริ Napan  Sinthusiri, ถนอมพงษ์ พานิช Tanompong  Panich, ณัฐพล อัสสะรัตน์"
15382,125955,Thanitda Lertloykulchai,Thanitda Lertloykulchai
15383,125750,พรมิตร กุลกาลยืนยง,พรมิตร กุลกาลยืนยง
15384,125946,Pennapa Ariyapanich,Pennapa Ariyapanich
15385,125861,Rungpailin Buranagan,Rungpailin Buranagan
15386,126313,สิริญา ภัทรศิริพร,"สิริญา ภัทรศิริพร, เอกสิทธิ์ มโนสุดประสิทธิ์, อมรรัตน์ มโนสุดประสิทธิ์, พูนศักดิ์ ภิเศก"
15387,177523,รุจินันท์ วาธีวัฒนารัตน์,รุจินันท์ วาธีวัฒนารัตน์
15388,109733,วนิดา พูลพันธ์ชู Wanida Pulpanchoo,วนิดา พูลพันธ์ชู Wanida Pulpanchoo
15389,99622,สุธน วงค์แดง Suthon Wongdaeng,"สุธน วงค์แดง Suthon Wongdaeng, ภาณุมาส  เศรษฐจันทร Panumas Sethachan, วีระพงษ์ สิงห์ครุธ Weerapong  Singkrut"
15390,126478,สุพจน์ แก้วเจริญ,"สุพจน์ แก้วเจริญ, ยุภาพร ยุภาศ, สัญญา เคณาภูมิ"
15391,124673,โกสุม สายใจ,โกสุม สายใจ
15392,177532,จิรภัทร เริ่มศรี,"จิรภัทร เริ่มศรี, ภัทร์ศินี แสนสำแดง, เพชรวรรณ วรรัตนธรรม, ปิยพัชร วิมลโสภณกิตติ"
15393,126428,จิรัชญา บุรวัฒน์,จิรัชญา บุรวัฒน์
15394,127576,วิจิตรา เสนา,"วิจิตรา เสนา, เกษราวัลณ์ นิลวรางกูร, เกษร แถวโนนงิ้ว, อารยา จันทร์ขวาง"
15395,143719,เบญจวรรณ ธรรมธนารักษ์,เบญจวรรณ ธรรมธนารักษ์
15396,177539,พงษ์เสฐียร เหลืองอลงกต,พงษ์เสฐียร เหลืองอลงกต
15397,177527,ณัฐกฤตา ปานเพ็ชร,ณัฐกฤตา ปานเพ็ชร
15398,126377,บุญรัตน์ ศิริรัตนพันธ,บุญรัตน์ ศิริรัตนพันธ
15399,95247,สีนวล รัตนวิจิตร,"สีนวล รัตนวิจิตร, มาลินี จำเนียร"
15400,96843,ปาริชาต รัตนราช,"ปาริชาต รัตนราช, อารี ชีวเกษมสุข, วิไล กุศลวิศิษฎ์กุล"
15401,114916,สุบิน ยุระรัช,สุบิน ยุระรัช
15402,114921,สุมนทิพย์ จิตสว่าง,สุมนทิพย์ จิตสว่าง
15403,96194,อัมพร คำหล้า,"อัมพร คำหล้า, วรรลดา วงศ์วัฒนฤกษ์, ศรัญญา จุฬารี, จันทร์ทิรา เจียรณัย, กิตติพงษ์ แก้วตา"
15404,95463,วัฒนาภรณ์ โชครัตนชัย,"วัฒนาภรณ์ โชครัตนชัย, สุกัญญา กล่อมจอหอ"
15405,95985,ทัตพร คุณประดิษฐ์,"ทัตพร คุณประดิษฐ์, ประดิษฐ์ เสมณี"
15406,93069,วิวัฒน์ มีสุวรรณ,วิวัฒน์ มีสุวรรณ
15407,114900,Koichi Makimura,"Charussri Leeyaphan, Koichi Makimura, Chiaki Yamanishi, Sumanas Bunyaratavej, Carren Hau, Yayoi Tada, Wichit Suthammarak, Supannee Kaewsutthi, Sutasinee Phaitoonwattanakij, Shinichi Watanab"
15408,114901,Premyot Ngaotepprutaram,"Premyot Ngaotepprutaram, Pongsakorn Tantilipikorn, Piyamaporn Wongtawornruang, Kanchana Amornphichetkul, Siri-on Tritrakarn, Popchai Ngamskulrungroj, Jate Lumyongsatien"
15409,114902,Jantima Roongruangchai,"Jantima Roongruangchai, Yadaridee Viravud, Vasana Plakornkul, Kesorn Sripaoraya, Wiwat Jorakit, Kosol Roongruangchai"
15410,99885,เกี่ยวกับวารสาร ABOUT THE JOURNAL,เกี่ยวกับวารสาร ABOUT THE JOURNAL
15411,115339,วิญญู อุตระ,"วิญญู อุตระ, วรปภา อารีราษฎร์"
15412,115602,สิรินภา  กิจเกื้อกูล (Sirinapa Kijkuakul),สิรินภา  กิจเกื้อกูล (Sirinapa Kijkuakul)
15413,115727,นางสาวสุมนมาศ คำทอง,นางสาวสุมนมาศ คำทอง
15414,115557,วุฒิชัย จารุภัทรกูล (Wutthichai Jarupattharakool),"วุฒิชัย จารุภัทรกูล (Wutthichai Jarupattharakool), สมศิริ สิงห์ลพ (Somsiri Singlop), สพลณภัทร์ ศรีแสนยงค์ (Saponnapat Srisanyong)"
15415,126179,Kornkanok Sarapirom,"Kornkanok Sarapirom, Hiren Sarkar"
15416,115648,GEOFFREY A. CORDELL,GEOFFREY A. CORDELL
15417,115472,จวง  เหชัยภูมิ Chuang Heychaipoom,"จวง  เหชัยภูมิ Chuang Heychaipoom, ศุภวัฒนากร วงค์ธนวสุ Supawatanakon  Wongthanavasu"
15418,115571,อนุศิษฎ์ ศุขโรจน์ (Anusit Sukarochana),"อนุศิษฎ์ ศุขโรจน์ (Anusit Sukarochana), วิทยา จันทร์ศิลา (Vithaya Jansila), สำราญ มีแจ้ง (Samran Mejang), ทำรงลักษณ์ เอื้อนครินทร์ (Tamronglak U-nakarin)"
15419,115256,ธรัช อารีราษฎร์,"ธรัช อารีราษฎร์, วรปภา อารีราษฎร์"
15420,144829,Pitchaya Chainark,"Pitchaya Chainark, Tawat Sriveerachai, Kom Silapajarn"
15421,144857,ศิริพงษ์ แสงสารพันธ์,"ศิริพงษ์ แสงสารพันธ์, พรชัย นิเวศน์รังสรรค์"
15422,115643,WASSANA RIAM-AMATAKUN,"WASSANA RIAM-AMATAKUN, NOPPARAT NUNTHARATANAPONG"
15423,144944,วชิรวิทย์ หมื่นเรือคำ,"วชิรวิทย์ หมื่นเรือคำ, วิชญาพร สุดกระโทก, สมิตา สุรโรจน์ประจักษ์, ธีระยุทธ ทองเครือ"
15424,115630,PAWARIS WONGPRAYOON,"PAWARIS WONGPRAYOON, PURIN CHAROENSUKSAI"
15425,116130,ณัฐวุฒิ สุวรรณทิพย์,"ณัฐวุฒิ สุวรรณทิพย์, ดร.ทัศนาวดี แก้วสนิท, กรกฎ จำเนียร"
15426,116444,ชินวัฒน์ ศาสนนันทน์,"ชินวัฒน์ ศาสนนันทน์, สัญญา สัญญาวิวัฒน์"
15427,116212,กฤษณ์ รักชาติเจริญ,กฤษณ์ รักชาติเจริญ
15428,99230,Pornruedee Nitirat,"Pornruedee Nitirat, Pennapa Pisaipan, Darawan Rongmuang, Saowapa Lekwong"
15429,116188,จินตวีร์ เกษมศุข,จินตวีร์ เกษมศุข
15430,116251,ชุติชล เอมดิษฐ,ชุติชล เอมดิษฐ
15431,116249,Jaturong Pokharatsiri,"Jaturong Pokharatsiri, Chulawadee Santad"
15432,116410,สุรชัย จันทร์จรัส,"สุรชัย จันทร์จรัส, เมริษา เทพบรรหาร"
15433,134624,ชัยพิชิต พุทธาพิทักษ์พงศ์,"ชัยพิชิต พุทธาพิทักษ์พงศ์, คามิน หริณวรรณ, ธีรนันท์ สรรพจิต, กฤษณ์ อุปัชฌาย์"
15434,82228,James Phungphol,James Phungphol
15435,116993,สุกัญญา ภู่สุวรรณรัตน์,"สุกัญญา ภู่สุวรรณรัตน์, ลิศรา เตชะเสริมสุขกูล"
15436,116243,Putpunnin Khamwachirapithak,Putpunnin Khamwachirapithak
15437,116074,ธัญญ์พิชชา วัชรพรธนารัตน์,"ธัญญ์พิชชา วัชรพรธนารัตน์, สมบูรณ์ เจตน์จำลอง"
15438,117228,ธาริน สุขอนันต์,"ธาริน สุขอนันต์, ณัฐพร มีสุข, อาภิสรา วงศ์สละ"
15439,100635,Sirasa Ruangritchankul,Sirasa Ruangritchankul
15440,41248,ประไพพิศ สวัสดิ์รัมย์,ประไพพิศ สวัสดิ์รัมย์
15441,145533,Su Kalayar Hlaing,"Su Kalayar Hlaing, Aurawamon Sriyuktasuth, Doungrut Wattanakitkrileart"
15442,80982,อภัสรา ไชยจิตร์,"อภัสรา ไชยจิตร์, พัลลภ พิริยะสุรวงศ์"
15443,117267,คำรณ พิสณฑ์ยุทธการ,คำรณ พิสณฑ์ยุทธการ
15444,100884,Sumalee Dechongkit,"Sumalee Dechongkit, Jeamjai Jeeraumporn, Parichat Kunadhamraks, Ponjit Jithavech, Jutamas Hunyor"
15445,117381,- -,- -
15446,99576,Wiboon Suriyajakryuththana,"Wiboon Suriyajakryuththana, Wannita Mayurasakorn, Angsana Phuphuakrat, Pawin Numthavaj"
15447,96719,Arwika Aryuman,"Arwika Aryuman, Daranee Chiewchantanakit"
15448,106669,กฤติณภัทร สุขเจริญ,กฤติณภัทร สุขเจริญ
15449,79988,นิรชา จันทร์เรือน,"นิรชา จันทร์เรือน, ปิยพร อุสาธรรม, พัชราภรณ์ เปียงปัน, ณัฐยา สักเส็ด, ปัญจพร ศรีชนาพันธ์"
15450,109987,จุฑาทิพย์ สองเมือง,"จุฑาทิพย์ สองเมือง, อภิรดา สุทธิสานนท์, สุภาพร คูพิมาย, สุภิญญา อนุกานนท์"
15451,118097,นัฏฐิยา โยมไธสง,"นัฏฐิยา โยมไธสง, จินดาวัลย์ วิบูลย์อุทัย, ดรุณี พ่วงพรพิทักษ์"
15452,118173,ปรีชา ลากวงษ์,"ปรีชา ลากวงษ์, พรนภา ศุกรเวทย์ศิริ"
15453,118249,ดาริวรรณ เศรษฐีธรรม,"ดาริวรรณ เศรษฐีธรรม, เนตรนภา เจียระแม"
15454,118223,นริสา วงศ์พนารักษ์,นริสา วงศ์พนารักษ์
15455,117566,ศิรภัสสรศ์ วงศ์ทองดี,"ศิรภัสสรศ์ วงศ์ทองดี, สิริวิท อิสโร, ชูเกียรติ มุทธากาญจน์, สมชาย ปัญญเจริญ, วรพงศ์ แสงผัด"
15456,47705,วิไล ชัยสมภาร,"วิไล ชัยสมภาร, เทพศักดิ์ บุณยรัตพันธ์"
15457,118125,พัทธนันท์ คงทอง,"พัทธนันท์ คงทอง, สุพล เซี่ยงใช่, สุทธิรักษ์ พลบำรุง, ขวัญตา ดวงกุณา, ฐิติมา ช่วยพระอินทร์, วิลาสินี วงษ์กลาง"
15458,118195,Souksamone Thongmixay,"Souksamone Thongmixay, รุจิรา ดวงสงค์"
15459,118105,ประพัฒน์ เป็นตามวา,"ประพัฒน์ เป็นตามวา, ทักษิน จงประสม, นิสสา ชื่นชม, เบญจวรรณ พรมผล"
15460,118222,ดาริวรรณ เศรษฐีธรรม,"ดาริวรรณ เศรษฐีธรรม, กาญจนา นาถะพินธุ, จรัสศรี นามแก้ว, ภัควลัญชณ์ จันทรา"
15461,118245,ศิรดา เล็กอุทัย,ศิรดา เล็กอุทัย
15462,118035,ยุพาวรรณ ดุลยสุจริต Yupawan  Dulayasutcharit,"ยุพาวรรณ ดุลยสุจริต Yupawan  Dulayasutcharit, ปรารภ แก้วเศษ Prarop  Keawset, อัญชลี จันทาโภ"
15463,117862,นวลละออ อานามวัฒน์,นวลละออ อานามวัฒน์
15464,117972,กันยปริณ ทองสามสี,"กันยปริณ ทองสามสี, อิสระ ทองสามสี"
15465,152999,วนิดา แวฮาโละ,"วนิดา แวฮาโละ, อุดมศักดิ์ เดโชชัย, จิตติมา ดำรงวัฒนะ, เดโช แขน้ำแก้ว"
15466,152957,พระครู วิรัติธรรมโชติ,"พระครู วิรัติธรรมโชติ, พระครูสมุห์คล่อง กมฺพโล แสงจันทร์"
15467,152306,บุญเอนก วรรณพานิชย์,"บุญเอนก วรรณพานิชย์, ปรีชา วรารัตนไชย"
15468,116909,Somkiat leelasithorn,Somkiat leelasithorn
15469,117853,กรฐณธัช ปัญญาใส,"กรฐณธัช ปัญญาใส, พิชามญชุ์ ภูเจริญ, ณิชกมล เปียอยู่"
15470,152308,รินดา ดาววิจิตร,รินดา ดาววิจิตร
15471,117966,พัชลินจ์ จีนนุ่น,พัชลินจ์ จีนนุ่น
15472,117952,กฤติยา สมศิลา Krittiya  Somsila,"กฤติยา สมศิลา Krittiya  Somsila, กนกกานต์ แก้วนุช Kanokkarn  Kaewnuch"
15473,152307,วิศิษฐ์ ฤทธิบุญ,"วิศิษฐ์ ฤทธิบุญ, วัฒนา เสรีคุณาคุณ, อรสา อร่ามรัตน์"
15474,116907,Somchai Bovornkitti,"Somchai Bovornkitti, Chidchanok Lursinsap"
15475,116905,Somchai Bovornkitti,Somchai Bovornkitti
15476,108053,อภิชนา โฆวินทะ,"อภิชนา โฆวินทะ, ปรัชญพร คำเมืองลือ, สยาม ทองประเสริฐ, นภัสภรณ์ โกมารทัต, รุ่งอรุณ มหาไชย, ชยาภรณ์ โชติญาณวงษ์, สินธิป พัฒนะคูหา"
15477,107960,ศิราณีย์ อินธรหนองไผ่,"ศิราณีย์ อินธรหนองไผ่, จุฑามาศ คชโคตร"
15478,108227,พัชริทร์ เชื้อภักดี,"พัชริทร์ เชื้อภักดี, รัชนีวรรณ ตั้งภักดี, บุญชู บุญลิขิตศิริ"
15479,107907,,Rattima Jeenapongsa
15480,107956,เนตรเพชรรัสมิ์ ตระกูลบุญเนตร,เนตรเพชรรัสมิ์ ตระกูลบุญเนตร
15481,107940,ดร.ทศพล ธีฆะพร,"ดร.ทศพล ธีฆะพร, ดร.รุ่งนภา ธีฆะพร"
15482,107951,สุจิตรา วงษ์สด,"สุจิตรา วงษ์สด, ศักดิ์ชาย นาคนก, สอาด บรรเจิดฤทธิ์"
15483,108249,ชลธิชา ทิพย์ประทุม,"ชลธิชา ทิพย์ประทุม, พฤกษ์ สุพรรณาลัย"
15484,108234,วรนุช นิชำนาญ,"วรนุช นิชำนาญ, สุชาติ บางวิเศษ, อุทัย ปลีกล่ำ"
15485,87168,Supannikar Tawinwung,Supannikar Tawinwung
15486,107935,ร้อยเอกจองชัย วงศ์ทรายทอง,"ร้อยเอกจองชัย วงศ์ทรายทอง, สมิหรา จิตตลดากร, ปิยนาถ บุนนาค"
15487,107959,จุฑารัตน์ แซ่ล้อ,"จุฑารัตน์ แซ่ล้อ, สมใจ พุทธาพิทักษ์ผล"
15488,107953,วิพาพร ขาวนวล,"วิพาพร ขาวนวล, ทัศนา ชูวรรธนะปกรณ์"
15489,138054,ประวิทย์ ฤทธิบูลย์,ประวิทย์ ฤทธิบูลย์
15490,108059,Cover SNRUJST,Cover SNRUJST
15491,108086,Ekawit Threenet,Ekawit Threenet
15492,113202,รุ่งมณี พุกไพจิตร์,"รุ่งมณี พุกไพจิตร์, สุธี อยู่สถาพร, ฉัตรสุมน พฤฒิภิญโญ, นิทัศน์ ศิริโชติรัตน์"
15493,108245,เบญจมาภรณ์ เวชการ,"เบญจมาภรณ์ เวชการ, อรสา กงตาล"
15494,108040,วันดี โตสุวรรณ,"วันดี โตสุวรรณ, สุทธิวรรณ ตันติรจนาวงศ์, สมถวิล วิจิตรวรรณา"
15495,108079,กรรวี พิสันเทียะ,"กรรวี พิสันเทียะ, ประภาศรี เทพรักษา"
15496,129038,Charinthip Hengkrawit*,"Charinthip Hengkrawit*, Wuttichai Suriyacharoen"
15497,108098,Panitee Lekkla,"Panitee Lekkla, Witchayanee Ocha"
15498,108125,ปัญญา ศรีสิงห์,ปัญญา ศรีสิงห์
15499,106813,สุภัสรา รุจานันท์,"สุภัสรา รุจานันท์, ศศิธร คงเรือง"
15500,107022,กาญจนา มหัทธนทวี,กาญจนา มหัทธนทวี
15501,108117,Thannicha Thongyoo,Thannicha Thongyoo
15502,108110,Paripark Ruangthep,Paripark Ruangthep
15503,84210,Samonnan Thasaneesuwan,"Samonnan Thasaneesuwan, Wongchan Petpichetchian, Tippamas Chinnawong"
15504,108162,Chiranuwat Srikaew,"Chiranuwat Srikaew, จิรานุวัฒน์ ศรีแก้ว"
15505,111311,วีรชัย มัฎฐารักษ์,วีรชัย มัฎฐารักษ์
15506,118375,รังสรรค์ แสงสุข (Rangsan Saengsook),รังสรรค์ แสงสุข (Rangsan Saengsook)
15507,118620,นันทพร เขียนดวงจันทร์ (Nuntaporn Keandoungchun),"นันทพร เขียนดวงจันทร์ (Nuntaporn Keandoungchun), ขวัญกมล ดอนขวา (Kwankamol Donkwa), สรียา วิจิตรเสถียร (Sareeya Wichitsathian)"
15508,118407,ชนะนิตา บุญญติพงษ์ (Chananita  Boonyatipong),ชนะนิตา บุญญติพงษ์ (Chananita  Boonyatipong)
15509,118402,จุฑาทิพย์ ลีลาธนาพิพัฒน์ (Jutathip leelathanapipat),"จุฑาทิพย์ ลีลาธนาพิพัฒน์ (Jutathip leelathanapipat), ธีระวัฒน์ จันทึก (Thirawat Chantuk)"
15510,118651,พิทักษ์ โสตถยาคม (Pitak Sotthayakom),"พิทักษ์ โสตถยาคม (Pitak Sotthayakom), ดุษฎี โยเหลา (Dusadee Yoelao), สิริพันธุ์ สุวรรณมรรคา (Siripaarn Suwanmonkha)"
15511,118649,พัชรกันย์ เมธาอัครเกียรติ (Patcharakan Medhaakkharakiat),"พัชรกันย์ เมธาอัครเกียรติ (Patcharakan Medhaakkharakiat), ธีระวัฒน์ จันทึก (Thirawat Chantuk)"
15523,111868,มะนูรี ยูโซ๊ะ,"มะนูรี ยูโซ๊ะ, มุฮำหมัดซากี เจ๊ะหะ"
15524,111943,Maya Yosof,"Maya Yosof, zakariya Hama"
15525,111852,มะดาโอะ ปูเตะ,"มะดาโอะ ปูเตะ, เภาซัน เจ๊ะแว"
15526,86860,ดนุวัศ อิสรานนทกุล,"ดนุวัศ อิสรานนทกุล, ปัทมนันท์ อิสรานนทกุล"
15527,112053,,Chayanee Chawanote
15528,121453,Vichot Jongrungrot,Vichot Jongrungrot
